persona,query,category,rank,score,entry_label,n_projects,n_experience,n_certifications,n_other
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,projects,2,0.1269,Recommendation System,3,3,0,0
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,projects,3,0.0519,Image Classifier,3,3,0,0
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,experience,1,0.5266,Software Intern A,3,3,0,0
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,experience,2,0.3342,AI Intern B,3,3,0,0
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,experience,3,0.2001,Built websites for small businesses.,3,3,0,0
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,certifications,,,,3,3,0,0
Persona_7_Overlapping_Timeline,Full Stack Software Engineer,other,,,,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,projects,1,0.2211,Image Classifier,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,projects,2,0.1992,Recommendation System,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,projects,3,0.1717,Chatbot,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,experience,1,0.4207,Software Intern A,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,experience,2,0.3656,AI Intern B,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,experience,3,0.1011,Built websites for small businesses.,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,certifications,,,,3,3,0,0
Persona_7_Overlapping_Timeline,Data Scientist / Machine Learning Engineer,other,,,,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,projects,1,0.1816,Chatbot,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,projects,2,0.0258,Image Classifier,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,projects,3,0.0209,Recommendation System,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,experience,1,0.2755,Software Intern A,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,experience,2,0.1966,AI Intern B,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,experience,3,0.1691,Built websites for small businesses.,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,certifications,,,,3,3,0,0
Persona_7_Overlapping_Timeline,DevOps / Cloud Engineer,other,,,,3,3,0,0
Persona_8_Bare_Minimum,Backend Software Engineer,projects,,,,0,0,0,0
Persona_8_Bare_Minimum,Backend Software Engineer,experience,,,,0,0,0,0
Persona_8_Bare_Minimum,Backend Software Engineer,certifications,,,,0,0,0,0
Persona_8_Bare_Minimum,Backend Software Engineer,other,,,,0,0,0,0
Persona_8_Bare_Minimum,Frontend Software Engineer,projects,,,,0,0,0,0
Persona_8_Bare_Minimum,Frontend Software Engineer,experience,,,,0,0,0,0
Persona_8_Bare_Minimum,Frontend Software Engineer,certifications,,,,0,0,0,0
Persona_8_Bare_Minimum,Frontend Software Engineer,other,,,,0,0,0,0
Persona_8_Bare_Minimum,Full Stack Software Engineer,projects,,,,0,0,0,0
Persona_8_Bare_Minimum,Full Stack Software Engineer,experience,,,,0,0,0,0
Persona_8_Bare_Minimum,Full Stack Software Engineer,certifications,,,,0,0,0,0
Persona_8_Bare_Minimum,Full Stack Software Engineer,other,,,,0,0,0,0
Persona_8_Bare_Minimum,Data Scientist / Machine Learning Engineer,projects,,,,0,0,0,0
Persona_8_Bare_Minimum,Data Scientist / Machine Learning Engineer,experience,,,,0,0,0,0
Persona_8_Bare_Minimum,Data Scientist / Machine Learning Engineer,certifications,,,,0,0,0,0
Persona_8_Bare_Minimum,Data Scientist / Machine Learning Engineer,other,,,,0,0,0,0
Persona_8_Bare_Minimum,DevOps / Cloud Engineer,projects,,,,0,0,0,0
Persona_8_Bare_Minimum,DevOps / Cloud Engineer,experience,,,,0,0,0,0
Persona_8_Bare_Minimum,DevOps / Cloud Engineer,certifications,,,,0,0,0,0
Persona_8_Bare_Minimum,DevOps / Cloud Engineer,other,,,,0,0,0,0
